Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,709,0,0,15,1817,0,3101,0,0,7,1,3,0,2,2,0,0
3,713,3,1086,16,4497,0,3059,866,0,3,1,1,0,1,2,0,0
0,0,0,0,45,6922,1518,4329,0,0,7,1,1,3,0,2,0,0
0,0,0,0,6,1247,1745,4470,0,0,6,2,1,3,19,2,0,0
3,2723,0,0,63,5530,0,114,725,0,0,1,9,0,1,2,0,1
0,0,0,0,29,8927,1698,4520,0,0,1,1,1,0,0,2,0,0
0,0,0,0,5,2603,0,3837,0,0,5,2,2,2,8,2,1,0
9,2569,1,0,14,1264,981,3484,0,0,6,2,1,0,10,2,1,0
1,311,0,0,15,4401,0,2392,0,0,5,3,0,0,9,2,0,0
5,1757,3,457,90,9047,477,473,2167,0,7,2,1,5,0,2,0,1
5,2015,1,0,33,6781,0,2925,0,0,6,2,1,4,1,2,0,0
2,96,2,10,10,2252,0,1495,0,0,9,1,1,0,4,0,1,1
6,2745,0,0,11,3572,0,617,39,0,4,1,1,0,1,2,0,1
0,0,0,0,48,8932,841,3527,0,0,7,1,0,0,1,0,1,0
0,0,1,414,143,9394,325,2274,0,0,7,1,1,6,1,2,0,0
0,0,2,339,22,4675,518,3541,0,0,5,2,1,2,0,2,0,0
0,0,3,314,7,555,1667,4495,0,0,6,0,0,1,2,2,0,0
1,353,1,35,104,8850,443,767,2672,0,7,1,1,0,1,2,0,1
2,1859,0,0,26,5278,0,347,0,0,0,2,1,5,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,7,0,0,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,0,0,0,0,2,1,0
0,0,3,162,23,3837,1262,2758,1910,3,6,0,0,0,3,2,0,1
13,3232,3,572,29,6069,288,2237,109,0,0,1,1,3,1,2,1,0
1,422,0,0,15,6154,0,271,0,0,5,1,3,1,9,2,0,0
0,0,0,0,7,5224,1545,4662,0,0,6,1,1,0,2,2,0,0
0,0,0,0,22,2152,1418,4368,0,0,4,3,0,0,2,2,0,0
15,2272,0,0,33,4449,497,1814,1498,0,9,2,1,2,1,2,1,0
6,1805,0,0,6,1578,0,1905,0,0,6,0,0,3,1,2,1,0
0,0,0,0,24,6049,0,1486,0,0,7,1,1,8,7,2,0,0
0,0,0,0,23,2154,865,3278,0,0,7,1,1,0,2,2,0,0
6,3024,0,0,33,8164,0,1808,1906,0,7,1,3,0,1,2,0,1
0,0,0,0,1,0,1871,4776,0,0,7,5,1,8,1,2,0,0
8,914,0,0,31,3004,599,1112,348,0,5,1,1,6,1,2,0,1
0,0,0,0,15,4019,1189,3101,0,0,5,1,1,1,0,2,0,0
3,135,1,0,6,123,0,4612,0,0,7,1,1,1,1,2,0,0
1,502,0,0,31,8032,0,398,0,0,6,1,1,4,1,2,0,0
0,0,0,0,25,6944,821,3693,0,0,5,0,0,7,0,2,0,0
0,0,0,0,68,8572,1332,3077,0,5,6,2,1,5,1,2,1,0
14,2706,0,0,29,2688,0,2954,0,0,8,1,1,0,2,2,0,0
0,0,3,152,137,8845,951,2376,0,0,7,0,1,0,1,2,0,0
0,0,0,0,3,69,0,4453,0,0,1,1,1,0,1,0,0,0
0,0,0,0,2,39,0,4673,0,0,6,0,0,2,2,2,0,0
0,0,0,0,5,214,1847,4744,0,0,4,2,1,2,12,2,1,0
4,892,0,0,1,7,0,3473,0,0,9,1,3,0,4,0,0,1
0,0,0,0,51,3068,811,981,1078,0,8,2,1,0,0,2,1,1
0,0,0,0,1,0,1871,4776,0,0,7,2,1,0,0,2,0,0
0,0,0,0,27,3752,800,4215,0,0,5,2,1,1,2,2,0,0
6,992,0,0,19,1991,1478,3404,1523,0,9,1,1,2,0,2,1,0
0,0,2,1046,89,8746,1153,3256,0,0,7,0,0,0,1,2,1,1
0,0,0,0,36,6056,1608,4528,0,0,1,1,1,0,2,2,0,0
11,2330,2,957,90,9349,105,186,1170,0,5,1,1,2,7,2,0,1
0,0,0,0,41,8956,245,3491,0,0,1,1,4,0,2,2,1,0
0,0,0,0,14,5188,0,2546,796,0,1,1,1,2,5,2,0,1
0,0,0,0,2,15,0,4673,0,0,3,1,1,0,0,2,1,0
0,0,0,0,8,2615,0,4164,0,0,6,1,1,0,1,2,0,0
2,251,0,0,6,462,0,2758,0,0,1,1,1,3,1,0,0,0
0,0,0,0,55,7332,193,1783,0,0,7,1,1,0,1,2,0,0
0,0,0,0,6,1442,0,3473,0,0,6,1,9,1,2,2,0,0
0,0,0,0,9,656,0,2443,0,0,5,1,1,2,0,2,0,0
0,0,0,0,7,1758,0,3946,0,0,5,2,2,2,0,2,0,0
1,1963,0,0,21,1858,0,35,0,0,6,0,1,3,1,2,0,0
0,0,1,3,33,8091,648,993,2686,0,7,1,1,6,19,2,0,1
0,0,0,0,53,6818,939,1784,0,0,9,2,1,3,2,2,0,0
0,0,2,13,23,1177,0,1027,0,4,6,1,1,0,3,2,0,0
7,494,0,0,42,3781,497,389,0,0,6,1,1,1,3,2,0,0
0,0,2,219,32,4866,1787,4681,0,0,6,2,1,3,0,2,0,0
8,813,2,209,62,8712,97,2284,847,0,6,1,6,3,3,2,0,1
3,2507,0,0,22,7867,1627,4424,0,0,8,0,0,7,0,2,1,0
3,1451,4,746,22,4948,747,3101,1901,1,6,1,1,8,1,0,0,1
1,9,2,544,101,9173,1653,4431,0,1,6,0,0,0,5,2,0,0
6,1681,0,0,14,1806,0,2891,0,0,7,2,1,7,1,2,0,0
0,0,0,0,21,6032,0,2015,685,0,7,1,1,0,19,2,0,1
7,1134,0,0,44,4368,0,207,2098,0,0,1,1,5,1,0,0,1
1,847,0,0,59,7322,816,2623,1723,0,6,1,1,8,12,2,0,1
3,783,0,0,55,8289,971,3135,0,0,3,1,1,0,12,2,0,0
0,0,0,0,47,6449,0,901,0,3,6,1,1,2,2,2,0,0
0,0,0,0,5,984,0,2156,0,0,5,0,0,0,1,2,0,0
0,0,0,0,2,0,1871,4776,0,0,6,0,0,0,0,2,0,0
0,0,1,0,22,4505,1572,4321,0,0,7,0,0,3,9,2,1,0
0,0,0,0,19,2827,0,2891,0,0,7,0,0,0,1,0,1,0
9,3002,0,0,54,7693,56,911,244,0,1,1,4,0,0,2,0,0
4,1509,1,78,10,2382,0,1495,2478,0,5,0,0,6,7,2,0,1
0,0,0,0,6,1917,0,4164,0,0,6,1,3,2,0,2,0,0
2,160,3,241,60,8880,1153,3451,577,2,6,1,1,3,12,2,0,0
0,0,0,0,4,70,0,4164,0,0,5,1,1,8,1,2,1,0
8,1172,0,0,21,4375,865,1788,1758,0,7,1,4,0,2,0,0,1
2,143,0,0,31,3634,0,385,0,0,6,1,1,8,2,2,0,0
0,0,0,0,16,3550,0,2758,0,0,5,1,1,1,1,2,0,0
2,614,0,0,12,1326,0,430,0,0,1,1,9,2,1,0,1,0
2,65,0,0,65,7614,1286,2716,1583,0,7,2,1,0,0,2,0,0
7,1949,4,1117,31,5807,86,1202,1068,0,5,1,1,6,1,2,0,1
0,0,0,0,12,1864,0,2758,0,4,6,0,1,2,3,2,0,0
3,1157,0,0,59,7195,1191,3912,540,0,1,1,1,6,6,2,1,0
4,1444,0,0,31,5626,0,355,978,0,5,0,0,0,0,2,0,1
0,0,0,0,4,496,0,4453,0,0,1,2,1,2,19,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,3,2,2,0,0
0,0,0,0,57,5139,747,4014,0,4,6,1,1,2,10,2,0,0
2,132,0,0,22,3080,1691,4542,0,3,6,0,0,2,1,2,0,0
5,2787,0,0,14,2925,981,3358,0,0,9,0,0,0,1,2,0,0
0,0,0,0,25,5867,1070,3868,0,2,6,1,1,4,1,2,0,0
0,0,0,0,7,1616,1545,4426,0,0,1,1,1,5,2,2,0,0
5,2892,0,0,14,2242,1454,2410,274,0,3,2,1,2,1,2,1,1
1,105,0,0,43,6463,1468,3841,0,0,7,2,5,0,1,2,1,0
2,1934,1,0,37,4281,0,825,0,0,5,0,0,5,0,2,1,0
0,0,0,0,6,90,0,3473,0,0,8,1,4,0,0,2,0,0
4,113,3,816,147,8918,849,2049,0,0,7,1,1,0,0,2,0,0
6,2576,0,0,87,7181,937,2908,0,0,9,1,1,5,2,2,0,0
4,1510,1,12,74,6072,294,837,0,0,0,1,1,2,0,2,1,0
0,0,0,0,8,5406,0,3101,855,0,7,0,7,3,10,2,1,1
4,2925,0,0,20,1502,0,3766,0,0,1,0,0,0,1,2,0,0
5,661,2,1004,259,9502,129,586,845,0,6,1,1,0,3,2,0,0
2,1090,0,0,13,1018,0,2927,0,0,6,1,1,3,2,0,1,0
0,0,0,0,6,1845,0,4702,0,0,2,1,3,8,2,2,0,0
1,307,0,0,6,1167,0,3837,0,0,1,0,0,1,7,0,1,0
1,229,0,0,13,4513,0,3300,1967,0,6,0,0,2,3,2,1,0
2,70,0,0,11,1332,0,3101,0,0,9,1,1,2,5,0,1,1
1,502,0,0,23,4524,0,1073,0,0,1,1,1,4,9,2,0,0
8,1399,7,1204,61,6354,49,2039,0,0,1,1,1,0,1,2,0,0
4,2984,2,65,19,2142,0,327,0,0,5,2,1,2,7,0,1,0
7,2738,7,582,122,9365,522,3198,0,0,7,1,1,5,1,2,0,0
7,1871,0,0,15,1902,0,755,0,0,5,1,1,3,1,2,0,0
0,0,0,0,29,5474,729,1266,0,0,5,0,5,0,0,2,0,0
0,0,0,0,9,807,1440,4534,0,0,4,0,0,1,2,2,1,0
0,0,0,0,53,7080,0,187,0,0,7,1,3,2,1,2,0,0
3,2895,2,43,32,3500,1594,3980,0,0,8,0,0,0,2,2,1,0
0,0,0,0,6,2812,0,3473,0,0,5,1,4,0,2,2,0,0
3,1275,0,0,32,4419,1426,4082,89,0,9,1,1,0,2,2,0,0
2,2118,3,153,1,940,0,3473,0,0,3,1,1,6,1,2,0,0
11,2496,0,0,54,4947,0,1065,473,0,5,0,0,6,1,2,0,0
0,0,0,0,13,1586,1230,4012,0,0,7,1,1,8,12,2,1,0
0,0,0,0,6,292,1279,4164,0,0,3,1,3,0,0,2,0,0
10,2162,2,373,77,9142,0,1447,716,0,6,1,1,2,3,2,0,0
5,1960,1,36,66,7496,511,1126,1889,0,5,2,1,2,0,2,1,0
0,0,0,0,4,256,0,2758,0,0,6,0,0,3,3,2,0,0
8,1286,0,0,31,6015,0,187,1125,0,6,1,3,0,2,0,0,1
0,0,0,0,1,0,1871,4776,0,3,6,2,1,0,12,2,0,0
1,0,0,0,21,3828,1624,4323,0,0,7,2,1,4,12,2,0,0
7,819,2,136,65,9167,324,2013,0,0,7,1,1,2,1,2,0,0
3,79,0,0,29,2582,971,3227,0,0,1,2,1,5,0,2,1,0
15,2931,0,0,32,3742,1488,3996,0,0,7,2,1,0,12,2,0,0
6,639,0,0,29,7289,542,2868,0,0,7,0,0,1,7,2,0,1
0,0,0,0,3,0,1871,4776,0,0,7,2,1,5,12,2,0,0
0,0,1,0,48,4392,1086,1979,0,0,1,1,1,2,1,2,0,0
6,789,3,1025,34,6486,0,2655,1672,0,5,1,1,0,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,0,2,2,0,0
9,1826,2,1057,88,8145,831,2860,511,3,6,3,1,7,3,2,0,0
4,1115,0,0,33,4357,694,1145,0,0,6,2,1,2,5,2,0,0
0,0,0,0,8,1045,1492,4503,0,0,7,1,1,3,12,2,0,0
0,0,0,0,3,376,0,4453,0,0,5,0,0,0,0,2,0,0
6,2214,2,188,71,8061,967,4047,0,0,8,0,0,1,0,2,1,0
0,0,0,0,4,705,1867,4772,0,0,7,2,1,3,12,2,1,0
0,0,0,0,2,0,1871,4776,0,0,6,1,1,0,3,2,0,0
0,0,0,0,25,4804,1391,3173,0,0,9,2,1,2,3,2,1,0
5,674,1,81,63,5290,0,638,0,0,0,1,1,1,1,2,0,0
0,0,0,0,22,2821,1333,3521,0,0,7,0,0,3,1,2,1,0
2,160,0,0,7,1052,0,2443,0,0,1,1,1,0,1,2,0,0
0,0,0,0,3,231,1783,4740,0,0,7,1,1,2,0,2,0,0
2,621,0,0,10,2104,1279,3285,0,0,7,2,1,2,9,2,0,0
2,13,0,0,42,6560,164,3317,0,0,5,1,1,5,0,2,0,0
0,0,0,0,14,2116,0,2350,0,0,6,1,1,7,3,2,0,0
4,722,0,0,42,4282,507,1524,0,0,5,1,4,1,1,2,0,0
7,2851,0,0,28,5941,0,1455,0,0,6,2,1,6,5,2,0,0
0,0,0,0,22,8182,0,642,2374,0,6,1,1,3,1,0,0,1
0,0,0,0,16,2070,1099,2758,0,0,3,1,1,6,0,2,0,0
0,0,0,0,7,414,1687,4626,0,0,5,2,1,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,4,0,0,0,2,2,0,0
6,3318,0,0,28,3115,664,1200,0,0,8,1,1,2,1,2,1,0
1,98,0,0,44,6113,1682,4445,0,0,8,1,1,0,12,2,0,0
5,2323,0,0,46,7134,1086,2317,0,0,4,1,1,7,0,2,0,0
0,0,0,0,8,1251,0,3101,0,0,6,1,1,6,1,0,0,0
0,0,0,0,9,3964,0,2443,0,0,5,1,1,6,0,2,0,0
1,79,0,0,7,733,0,697,0,0,6,1,9,2,1,2,0,0
1,5,2,28,110,8495,406,1149,0,0,5,1,1,0,1,2,0,0
0,0,0,0,2,245,0,4673,0,0,6,0,1,0,5,2,0,0
0,0,0,0,10,1158,1696,4453,0,3,6,1,1,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,0,1,1,0,3,2,1,0
3,111,0,0,16,1504,0,1182,0,0,6,1,1,2,1,0,0,0
0,0,0,0,26,7586,570,3624,0,0,1,1,4,5,1,2,1,0
1,213,0,0,30,3618,1496,3583,0,0,8,0,0,0,0,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,0,12,2,1,0
1,421,0,0,6,811,1440,4414,1894,0,8,1,1,0,1,2,0,0
4,1068,0,0,30,1900,0,9,1873,0,3,1,1,4,1,2,1,1
0,0,0,0,1,0,1871,4776,0,0,6,0,0,0,2,2,0,0
0,0,0,0,5,3669,0,3837,0,0,6,0,0,0,3,2,0,0
5,2634,0,0,26,5465,1189,1764,578,0,6,2,1,2,1,2,0,0
0,0,0,0,10,1441,0,2156,0,0,5,1,1,8,1,2,0,0
6,1832,0,0,17,1746,896,2510,1950,0,8,3,0,0,1,2,0,1
11,924,1,0,81,8508,0,1857,1297,0,7,0,0,6,1,2,0,1
2,2459,1,1,10,2372,1696,3967,0,0,6,0,0,0,2,2,0,0
3,244,0,0,8,1059,0,3333,0,0,5,1,3,5,2,2,0,0
0,0,0,0,15,2555,0,1200,1155,0,1,2,1,0,1,0,1,1
0,0,0,0,2,64,0,4673,0,0,6,1,1,0,4,2,1,0
3,1077,0,0,7,2674,1391,3837,0,0,6,1,4,3,3,2,0,0
0,0,0,0,13,5195,0,4317,0,0,4,1,1,8,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,2,1,0,0,2,0,0
4,1478,1,0,48,5951,1176,2734,0,0,7,2,1,0,1,2,1,0
1,471,0,0,12,3274,0,1495,0,0,1,1,1,1,1,0,0,0
1,0,0,0,18,6534,1464,4072,0,0,5,1,1,7,0,2,0,0
0,0,0,0,4,3210,0,4539,0,0,5,0,0,3,2,2,1,0
1,653,0,0,22,3738,0,244,0,0,8,2,1,3,5,0,0,0
14,3100,2,244,46,7070,957,2808,158,0,9,0,0,5,3,2,1,0
5,980,1,333,84,8215,0,97,0,0,5,1,1,8,2,0,1,0
0,0,0,0,20,5102,1253,1934,2530,0,1,0,1,0,0,2,0,1
0,0,0,0,15,6862,1667,4528,0,0,6,1,4,0,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,0,0,2,0,0
11,2994,4,595,180,9044,50,581,0,0,6,1,1,2,2,2,0,0
9,1033,0,0,37,3449,570,1164,0,0,5,1,3,0,2,2,1,0
2,300,0,0,14,3746,0,1200,2045,0,5,1,1,4,0,2,0,1
0,0,5,1187,45,8488,459,1645,1965,0,8,1,5,3,1,2,0,1
3,384,0,0,7,506,1783,4534,0,2,6,2,1,1,12,2,0,0
3,585,0,0,19,3390,1636,3837,0,0,5,0,0,1,0,2,0,0
4,1423,0,0,7,556,0,1464,0,0,9,2,1,0,4,0,0,0
10,2854,1,539,24,5153,859,3140,0,0,9,2,1,0,2,2,1,0
0,0,0,0,9,1619,0,2443,0,0,1,2,1,7,1,0,1,0
7,644,2,185,135,9184,331,788,0,0,1,1,1,0,0,2,0,0
4,292,1,8,50,6076,92,1532,0,0,7,2,1,3,1,2,1,1
0,0,0,0,1,0,1871,4776,0,0,6,2,1,2,0,2,0,0
0,0,0,0,7,1456,1752,4608,0,0,6,1,1,5,3,2,0,0
9,1815,0,0,28,4113,648,1729,0,5,6,1,1,4,3,2,1,0
0,0,2,245,18,3034,0,755,0,0,1,7,1,8,1,0,1,0
1,327,0,0,19,3032,0,825,0,0,6,1,1,0,3,2,0,0
1,72,0,0,81,8991,1593,4275,0,0,3,2,1,0,0,2,0,0
5,117,0,0,72,8500,1491,4394,64,0,8,3,0,1,0,2,0,0
0,0,0,0,43,6395,524,419,0,4,6,1,5,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,2,2,2,0,0
1,0,1,150,69,8413,70,1715,0,0,8,1,3,8,2,2,0,0
0,0,0,0,3,478,0,4453,0,0,1,0,0,8,1,2,0,0
7,703,4,158,131,8974,1053,1334,0,0,7,3,0,0,1,2,1,0
4,1294,4,290,52,7221,971,1932,1392,0,6,1,1,1,12,2,0,1
4,726,0,0,4,175,1667,4371,0,0,7,2,1,1,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,2,1,2,1,2,0,0
5,1918,0,0,25,5756,0,362,2080,3,6,1,9,0,3,2,0,1
0,0,0,0,5,1439,1810,4495,0,0,6,0,0,0,2,2,0,0
0,0,0,0,20,7792,952,3744,0,0,6,0,0,0,3,2,0,0
0,0,0,0,2,17,0,4673,0,0,1,2,1,0,1,2,1,0
0,0,0,0,21,5164,952,1690,0,0,1,1,3,1,0,2,0,0
1,1796,0,0,9,1655,1142,4528,0,0,6,0,0,2,3,2,0,0
8,3312,2,585,14,7004,0,3358,0,0,7,3,0,2,7,0,0,1
4,744,0,0,17,2908,0,602,0,0,5,0,0,2,1,2,0,0
0,0,2,91,4,238,0,4453,0,0,7,1,4,2,0,2,0,0
1,599,1,648,58,6184,521,739,0,0,6,2,1,3,3,2,0,0
3,1115,0,0,34,8376,616,2876,0,0,1,1,1,3,0,2,0,0
0,0,1,76,13,4526,1545,4108,0,0,6,2,1,7,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,1,2,0,2,0,0
0,0,0,0,5,730,1667,4246,0,0,1,1,1,2,1,0,0,0
0,0,0,0,2,269,0,4673,0,0,7,0,0,0,2,2,0,0
1,49,0,0,22,2346,1361,1200,0,0,3,0,1,2,1,2,0,0
3,1817,0,0,21,3808,896,3376,0,1,6,0,0,1,2,2,0,0
4,2836,0,0,24,5240,0,207,2449,0,0,1,1,2,1,0,0,1
5,940,2,31,31,5397,1015,2152,0,0,7,2,1,0,12,2,1,0
0,0,0,0,119,5917,0,488,138,0,6,1,1,0,1,2,0,0
2,393,0,0,22,3192,0,2758,905,0,7,1,1,2,10,2,1,1
0,0,0,0,28,3593,1230,2403,0,0,6,1,1,0,5,2,1,0
2,1733,0,0,8,1123,0,2156,0,0,8,0,0,5,1,0,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,1,1,2,2,0,0
0,0,0,0,7,605,0,3473,0,0,6,3,1,7,2,2,1,0
9,2753,0,0,79,8967,755,958,1082,0,7,2,1,1,2,2,0,1
8,1079,0,0,109,6260,515,2113,0,0,3,1,1,0,2,2,0,0
9,3011,0,0,19,5870,0,1788,0,0,6,2,1,0,3,2,0,0
0,0,0,0,13,4185,0,3705,0,0,6,0,0,0,2,2,0,0
0,0,0,0,13,6508,800,1133,0,0,5,1,1,2,7,2,0,0
0,0,0,0,12,1230,0,3656,0,0,5,1,1,2,1,2,0,0
4,326,1,0,12,7841,1015,3674,0,0,7,0,0,0,1,2,0,0
1,1128,1,0,59,5581,0,1300,0,0,1,2,1,2,1,2,0,0
12,3224,4,821,86,8980,606,2899,195,0,1,0,0,0,1,2,0,0
0,0,0,0,4,512,0,4164,0,0,7,1,1,0,5,2,0,0
0,0,1,0,17,5146,1099,3597,0,0,9,1,4,1,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,0,2,2,0,0
6,2407,3,883,49,7810,33,2923,2201,0,5,0,0,0,1,2,0,1
0,0,0,0,49,7764,831,3561,0,0,7,1,1,7,0,2,0,0
3,345,0,0,10,4066,0,899,0,0,6,1,1,7,0,2,1,0
0,0,0,0,17,8127,1316,3837,0,0,7,2,1,3,12,2,0,0
1,514,1,219,47,7194,0,1107,0,0,5,1,1,5,0,2,0,0
1,422,0,0,123,8813,573,1736,290,0,7,1,1,0,1,2,0,0
7,1051,0,0,5,307,1440,3473,0,0,3,2,1,1,4,0,1,0
3,86,0,0,13,996,1230,3751,0,1,6,1,1,2,2,2,0,0
0,0,0,0,13,966,1230,3896,0,0,6,0,0,6,0,2,0,0
0,0,0,0,10,1535,1391,3837,1210,0,5,1,1,8,1,0,0,1
1,23,1,48,58,8259,981,1647,689,0,1,2,1,3,1,2,0,0
2,279,0,0,15,7679,0,230,0,0,5,1,1,2,7,2,0,0
0,0,0,0,26,7466,800,3300,0,0,3,2,2,0,3,2,0,0
4,3322,1,0,3,402,0,3473,0,0,6,2,1,3,4,0,0,0
8,1709,1,1175,62,8071,841,1183,0,0,1,0,1,6,1,2,0,0
7,1147,0,0,181,9319,0,439,1029,0,6,3,0,2,3,2,1,0
7,1582,0,0,28,3272,0,1236,226,0,6,0,0,0,1,2,0,1
0,0,0,0,1,0,1871,4776,0,1,2,1,3,0,2,2,0,0
0,0,0,0,4,383,0,4164,0,0,7,1,1,3,0,2,0,0
2,761,0,0,29,6028,381,1314,2055,0,7,1,1,2,10,2,0,1
2,255,0,0,70,7451,0,50,0,0,7,1,3,2,4,0,1,0
0,0,0,0,1,0,1871,4776,0,0,6,3,1,2,3,2,0,0
3,179,0,0,10,6725,1099,4371,0,0,7,1,1,0,1,2,0,0
4,2620,2,112,130,9294,0,376,0,0,7,1,1,0,1,2,0,0
3,345,0,0,41,2985,0,164,0,0,6,2,1,0,1,2,1,0
0,0,0,0,11,4516,0,755,0,0,5,0,0,0,1,0,0,0
9,1466,1,464,33,4255,312,381,0,0,6,0,0,0,14,2,1,0
2,132,0,0,25,2646,821,2657,0,1,2,1,3,0,0,2,0,0
1,0,0,0,14,3047,1142,3473,0,0,0,1,1,8,1,2,0,0
0,0,0,0,6,390,0,4453,0,0,7,0,0,2,9,2,0,0
1,1448,0,0,25,4476,0,713,2140,0,0,0,0,0,3,2,1,0
0,0,0,0,19,7663,0,825,0,0,1,1,3,0,1,0,0,0
0,0,0,0,3,166,0,4453,0,0,6,1,4,0,2,2,0,0
2,514,0,0,16,7209,1464,3878,0,0,6,1,4,0,0,2,0,0
6,3112,0,0,50,6187,0,223,1859,0,4,1,1,5,10,0,0,1
0,0,0,0,4,352,0,4164,0,0,7,1,1,0,7,0,0,0
0,0,2,91,15,3058,1603,4371,0,3,6,1,1,0,3,2,0,0
0,0,0,0,76,8295,647,2086,0,0,6,1,1,2,3,2,0,0
0,0,0,0,5,185,1810,4652,0,4,6,2,1,3,12,2,0,0
3,599,0,0,13,2420,1099,2758,0,0,6,2,1,2,1,0,0,0
0,0,0,0,38,4983,0,504,0,0,7,1,1,2,10,0,0,0
0,0,0,0,8,2064,1492,4164,2470,0,6,2,1,3,0,2,0,1
2,947,1,228,40,8764,0,2557,0,0,1,1,1,3,1,2,1,0
0,0,0,0,20,7427,921,1223,0,0,7,1,1,8,5,2,0,0
0,0,0,0,2,126,0,3473,0,0,5,2,1,3,2,2,1,0
0,0,0,0,2,5816,0,4164,0,0,6,2,2,2,0,2,0,0
0,0,0,0,3,462,0,4453,0,0,6,0,7,5,10,2,1,0
2,905,0,0,29,4853,1172,4077,665,0,7,1,1,5,2,2,0,0
1,5,4,515,79,7888,1547,4061,0,0,7,2,1,0,12,2,1,0
0,0,0,0,41,5594,0,1503,0,0,1,1,1,7,1,0,0,0
0,0,0,0,9,340,0,2443,0,1,6,1,1,0,2,2,0,0
1,216,1,866,2,1809,0,4371,0,0,1,1,1,0,7,0,1,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,1,10,2,1,0
11,2749,6,765,85,8737,774,1441,211,0,1,2,1,5,0,2,0,1
2,2201,0,0,115,9143,0,119,0,0,8,1,1,3,3,2,0,0
0,0,0,0,3,184,1835,4762,0,0,7,2,2,2,0,2,0,0
3,295,0,0,46,7132,1320,3810,0,0,6,1,1,2,5,2,0,0
0,0,0,0,4,333,0,4593,0,2,6,1,1,2,3,2,0,0
9,1868,0,0,9,668,0,1495,0,0,9,0,0,6,3,2,0,0
1,94,0,0,22,3605,1582,4524,0,0,7,0,0,0,1,2,0,0
13,3221,2,118,97,8303,910,2673,0,0,8,1,5,0,0,2,0,0
0,0,0,0,29,7874,0,90,0,0,7,1,4,0,1,2,0,0
0,0,0,0,12,2271,0,1690,2701,0,1,1,1,0,1,0,0,1
1,0,2,95,192,9315,555,2309,0,0,7,1,1,6,1,2,1,1
0,0,0,0,31,8796,1391,3326,0,0,5,1,3,2,0,2,0,0
0,0,3,358,9,791,1279,4293,0,0,1,2,1,5,1,2,0,0
0,0,0,0,21,3534,0,3731,0,3,6,1,3,0,3,2,0,0
0,0,0,0,4,1847,0,3837,2252,0,1,7,12,8,19,1,0,1
0,0,0,0,10,3606,1391,4371,0,4,6,1,3,2,0,2,0,0
4,548,0,0,31,4476,0,680,910,0,6,1,3,0,3,2,0,1
4,160,0,0,192,9367,1145,3199,0,0,3,1,1,0,2,2,0,0
0,0,0,0,23,2311,1361,4177,0,0,4,2,1,0,0,2,0,0
0,0,0,0,2,110,0,4673,0,0,4,1,1,1,2,2,1,0
9,1531,8,1000,139,9295,397,1519,2493,0,7,1,1,2,1,2,1,0
0,0,0,0,8,494,0,2758,0,0,5,0,0,6,0,2,0,0
8,2921,7,905,63,7647,902,2474,1083,1,6,0,0,0,1,2,0,0
9,2001,7,1112,113,8552,464,1668,0,0,7,1,1,1,1,2,0,1
8,2177,0,0,16,1937,0,899,0,0,6,2,1,0,4,0,0,0
1,65,0,0,11,1433,0,1690,0,0,7,1,1,5,0,2,1,0
3,417,0,0,2,18,0,3837,0,0,9,1,4,3,1,0,0,0
0,0,0,0,12,4245,0,1495,1686,0,3,1,1,0,3,0,0,1
9,1654,3,658,96,8890,1094,2791,320,0,9,2,1,4,12,2,0,0
0,0,0,0,13,733,1858,4755,0,4,6,2,1,6,12,2,0,0
9,2596,0,0,40,3284,0,697,0,0,9,1,1,0,1,2,0,0
0,0,0,0,11,7544,1631,4586,0,0,7,1,1,3,2,2,0,0
1,179,0,0,4,2837,0,2758,0,0,6,0,0,0,3,0,0,0
5,202,0,0,4,18,0,3473,0,0,5,3,0,0,7,0,1,0
0,0,0,0,12,5234,0,3473,0,0,3,1,1,6,3,2,0,0
0,0,0,0,7,1104,0,1335,2554,0,9,2,1,2,1,2,0,1
9,2572,4,258,35,6306,966,1427,0,0,6,0,0,3,2,2,0,0
0,0,1,0,16,1321,1492,3333,0,0,5,0,1,0,1,2,0,0
7,1045,0,0,13,1554,0,1595,0,0,9,1,1,2,3,2,0,0
0,0,0,0,6,1535,1492,4619,0,0,5,0,0,5,9,2,0,0
4,2645,0,0,32,5810,694,852,2093,0,6,1,1,0,1,2,1,0
